id,target
7494,9.32750320193047
7495,9.525298451999918
7496,9.423797444024139
7497,10.28955954696111
7498,8.732376500967138
7499,9.749413714341035
7500,9.79885067568824
7501,8.739972511894333
7502,10.296651692936797
7503,10.568815434402016
7504,9.2100836845238
7505,9.749350389471505
7506,10.151147552006396
7507,10.013724437139157
7508,10.785885101383984
7509,9.452739639573876
7510,9.58518082672912
7511,10.386290737330386
7512,10.029203845279183
7513,9.841799301946837
7514,9.72533321785946
7515,9.766578848803398
7516,9.681907582209384
7517,10.426917836909023
7518,9.922635199947697
7519,10.811527720923443
7520,9.925225120885571
7521,9.566743880560463
7522,9.224506554060586
7523,9.86972981368928
7524,10.188236606600375
7525,9.40480999742068
7526,10.159137723228152
7527,9.50145502455418
7528,9.518291738530959
7529,10.13222366017519
7530,9.815692682137378
7531,9.847751871305327
7532,9.54601424452176
7533,10.678159244282238
7534,9.637274842465112
7535,9.620533608731117
7536,11.028267299587949
7537,9.775566955318299
7538,9.997484201460072
7539,10.175589901486559
7540,10.198835319145823
7541,10.512999280144992
7542,10.60863658400744
7543,9.434792412123144
7544,9.925579966325543
7545,9.213067619449117
7546,9.784153192846379
7547,10.85325063222089
7548,9.546111950938068
7549,10.243452449162678
7550,10.094673151348545
7551,9.969887976494864
7552,10.445794434263991
7553,10.011310337735932
7554,10.470192426915013
7555,10.527801956902355
7556,10.691478788307979
7557,8.609366956102532
7558,10.266516870886576
7559,10.496499448947901
7560,10.470572254618585
7561,9.879911002363649
7562,9.351350965173777
7563,9.778158649164066
7564,9.748125602811585
7565,9.138377574066741
7566,10.116807849499425
7567,9.900407474232065
7568,9.61963666969028
7569,9.930538860425095
7570,9.488594083572202
7571,10.639255850585846
7572,10.185868706323989
7573,10.474243523074229
7574,9.634999312904167
7575,9.744267370755678
7576,10.174632875442386
7577,9.96104675265204
7578,10.097111623932594
7579,9.636900595587665
7580,9.63196391919119
7581,10.154717302899543
7582,8.976921928876214
7583,10.262321897060442
7584,10.451126972527414
7585,10.46875715887806
7586,9.50995999341236
7587,9.273376559914766
7588,9.579284503184544
7589,10.805877714653544
7590,10.478647985541595
7591,9.48650984382425
7592,9.334114120908003
7593,9.97025368822866
7594,10.131899845148322
7595,9.87613293777469
7596,10.179933747158866
7597,10.34198975816545
7598,9.71702826249791
7599,9.946167243696259
7600,9.984083283826763
7601,10.672132445898596
7602,9.72697400914126
7603,10.017936634820353
7604,9.264033768259534
7605,9.149215827339473
7606,9.490076394538566
7607,10.606614472819063
7608,10.143214723046283
7609,9.2371053421136
7610,9.997843735160354
7611,10.262377085530463
7612,9.48099559101275
7613,10.23462676881514
7614,10.202660188849006
7615,10.061931672684404
7616,9.516993785011195
7617,10.302529666753193
7618,9.200757158144915
7619,10.523208690629145
7620,9.606528528442379
7621,9.314695966312048
7622,9.68422309139178
7623,10.461368321982283
7624,9.700281069445131
7625,10.67178537388361
7626,10.573108267306264
7627,10.224849674425213
7628,10.391589022300707
7629,9.593085325967849
7630,11.04685795346276
7631,9.77091689527995
7632,10.566611803607834
7633,10.412305722967565
7634,10.106558106824501
7635,9.860687168428495
7636,10.010882338139139
7637,10.064916616832418
7638,9.641716675194475
7639,9.551244193200189
7640,9.693184534043235
7641,9.17691887938809
7642,10.621669230941704
7643,10.412324043545226
7644,10.887165942835725
7645,9.912991427923595
7646,9.821746482089285
7647,10.284964534744342
7648,8.73387120695859
7649,9.668618215728673
7650,10.347408409591868
7651,9.449934538648424
7652,9.121191653907946
7653,11.47893548145543
7654,9.903110971290982
7655,9.69683581901916
7656,10.427339354086815
7657,9.902087645656286
7658,10.19001858041543
7659,10.118350536394214
7660,10.236787235594026
7661,9.773562210349846
7662,10.033104188335805
7663,9.448326149755863
7664,10.23661035686188
7665,10.056933941113723
7666,10.160204050250151
7667,10.660110535880639
7668,9.47719465733375
7669,10.134806358962377
7670,8.798272550511605
7671,10.55530319343451
7672,10.314854276683757
7673,10.026496193098025
7674,9.669620942024325
7675,9.963855204813033
7676,10.022356602659915
7677,9.720785115642707
7678,10.55942466071986
7679,10.273387008880583
7680,10.235896809991713
7681,10.657067432992715
7682,11.133800518890856
7683,10.180224788003361
7684,10.347105369653294
7685,9.596307984069902
7686,9.603707390016641
7687,10.687577254534391
7688,10.117561253928862
7689,8.944600741345603
7690,9.861356278717519
7691,9.88184478144392
7692,9.318696752894004
7693,9.395986606458749
7694,10.124108890961597
7695,10.27256721820334
7696,9.320701279450542
7697,10.547445690467873
7698,9.79313981114932
7699,9.4819681823097
7700,10.248273674023963
7701,10.209100611923251
7702,9.578875134767998
7703,10.081505348652549
7704,9.955617267969668
7705,9.467849214890498
7706,10.920010375590122
7707,10.169915089619325
7708,9.892858235445873
7709,10.363451121859537
7710,10.094680726423853
7711,9.302096762014076
7712,9.598594239361226
7713,11.063351022194777
7714,10.167008737319872
7715,10.959389041954728
7716,9.409709887567967
7717,10.506482717241186
7718,10.280627869112047
7719,9.769941728407982
7720,8.463976122191193
7721,10.085595325948015
7722,10.152777947070899
7723,10.258857984134373
7724,9.895560979870794
7725,9.705735029854484
7726,10.114703080994692
7727,9.721594221947102
7728,10.376080983515145
7729,10.226587990716002
7730,9.912234713280943
7731,10.8560861662086
7732,10.661019004791394
7733,9.580125034266086
7734,9.775150866302821
7735,9.976120622364743
7736,10.504868767767556
7737,10.125266001469624
7738,10.427035382665862
7739,11.102341626391805
7740,10.649686011129056
7741,9.478034141965349
7742,9.960751472532618
7743,9.735361987011608
7744,9.586648666636398
7745,10.417333858401076
7746,10.331815621722308
7747,10.03572057929478
7748,10.125599444945657
7749,9.718994483614743
7750,9.475235832474752
7751,9.650993205253767
7752,9.050118424898416
7753,10.015513279216277
7754,10.73058660225843
7755,10.035216613216727
7756,9.176077321086934
7757,8.636447838094716
7758,9.60660594325168
7759,9.930513418681588
7760,10.411716092198953
7761,9.64691935112754
7762,8.743006362278686
7763,10.270411476313097
7764,9.974080020404312
7765,10.060196446163705
7766,9.347675316940773
7767,10.06050207715654
7768,9.834594015872863
7769,9.850072025902142
7770,10.580188710708494
7771,10.130892255923964
7772,10.4397922264156
7773,10.263937555668806
7774,9.34567153986352
7775,9.475592801421588
7776,10.25476826885345
7777,10.777777834115152
7778,11.395875356649224
7779,10.146202348391832
7780,9.283251210951622
7781,9.56900975325227
7782,9.506455888025062
7783,10.143217965173658
7784,9.740368635753759
7785,9.339451526230377
7786,9.815991354031139
7787,9.843122153036937
7788,10.326938111745347
7789,10.39928192209164
7790,9.861547601790493
7791,10.194450122773336
7792,9.629104140381846
7793,10.318731312542257
7794,10.021052641595814
7795,8.904555271835921
7796,9.265033797628766
7797,10.459542286662055
7798,10.598247468095911
7799,10.717156677548532
7800,10.01159961361128
7801,10.045224928513449
7802,9.95822482039887
7803,10.02588396751003
7804,9.211902753477176
7805,9.746449101381277
7806,8.989205265219525
7807,9.006537740872902
7808,10.83576164913247
7809,10.66745480513475
7810,10.480115397299965
7811,10.232925580241426
7812,9.713809658000008
7813,10.294281350367623
7814,10.17709048160334
7815,9.91008816151265
7816,9.497625168626012
7817,10.448897899914916
7818,9.887673552980765
7819,9.38121822222318
7820,9.22999476578239
7821,9.29143615222883
7822,9.131923249780888
7823,9.677630366881441
7824,11.088870950730795
7825,10.26066695415903
7826,9.545895036960406
7827,10.701835180827484
7828,10.036137530106469
7829,9.906267659838583
7830,9.907063720057522
7831,9.29136174157836
7832,9.540777029858104
7833,9.404527100975193
7834,10.216443799040295
7835,10.310073816593007
7836,9.409994799972086
7837,8.969268889514503
7838,10.54264189527057
7839,9.549215409898903
7840,9.865624354248876
7841,9.421357336084421
7842,11.031004309366711
7843,9.52346330131605
7844,10.558001646059797
7845,9.843834754557967
7846,10.535017017213148
7847,10.294743867584177
7848,9.834918709911452
7849,9.901547435975537
7850,9.421635747762148
7851,9.905620161352884
7852,10.393526772210508
7853,9.717294161928429
7854,9.837001869621538
7855,9.660555009770338
7856,9.641599725705355
7857,9.992438682805844
7858,10.7554370714224
7859,10.263031699943319
7860,9.975704401788906
7861,9.55716993420736
7862,10.009781742315354
7863,9.721056617424013
7864,10.374728500916358
7865,9.575525653119609
7866,10.254879564046961
7867,9.41049036726784
7868,9.185579285633073
7869,10.388455714056281
7870,10.301680637593128
7871,9.652121373480394
7872,10.579703464920293
7873,9.271229911802958
7874,10.784634467395508
7875,10.338292812639374
7876,10.737377547822733
7877,10.33144104044511
7878,10.690394918171854
7879,10.596139052994628
7880,10.327362020681683
7881,9.467252963674413
7882,10.111856588705363
7883,10.488366769179263
7884,9.75665236734336
7885,9.40845272256199
7886,10.643593483460133
7887,10.730496041333557
7888,10.726749842556261
7889,10.190377124015644
7890,9.402111242964269
7891,9.866538614168975
7892,10.571573914227127
7893,10.8535679892227
7894,9.792185750326729
7895,10.041074685512806
7896,9.52422203077958
7897,9.206106658984108
7898,10.016826378081298
7899,9.647391558047897
7900,11.11031501166022
7901,10.613241218660592
7902,9.89736348344336
7903,10.068502129134188
7904,9.140036788247402
7905,9.541297187135324
7906,9.602652224471585
7907,10.735394971430736
7908,10.490234513051366
7909,11.035211034779627
7910,9.817656055264305
7911,9.680884010513557
7912,10.81805657427078
7913,10.898463644298712
7914,9.191548742536366
7915,10.231707431670449
7916,10.037879898715216
7917,10.289713349347128
7918,10.037717492624548
7919,10.169728953568379
7920,9.846549469223833
7921,9.971727738678078
7922,10.247276057283063
7923,9.766317938156398
7924,9.336431916460738
7925,10.498020138579161
7926,10.026992002062155
7927,9.634799061512076
7928,9.154903193386595
7929,9.774812715020504
7930,10.682125175389688
7931,10.324978735398375
7932,10.74508515411622
7933,10.451716729407682
7934,10.064417016132545
7935,9.805588270845254
7936,9.214662397354621
7937,9.651819193400245
7938,9.665336811199756
7939,10.11749544559218
7940,10.820838786719197
7941,9.940335206018721
7942,10.01755003592468
7943,10.85443540529287
7944,10.289501985008172
7945,9.780951199002645
7946,9.445238919709492
7947,9.974077362446007
7948,9.494484761674277
7949,9.886638087497655
7950,9.80943307142538
7951,9.41044477856347
7952,10.00149783556721
7953,9.873694002374503
7954,9.10717783736072
7955,10.683841281179955
7956,9.85203010480691
7957,9.628039976586548
7958,9.97021582727929
7959,10.761889832155534
7960,10.588686170796537
7961,10.565983219033036
7962,10.442074243484496
7963,10.260457037737467
7964,9.821091664351783
7965,9.991709213170598
7966,9.136054506353064
7967,9.376547779866549
7968,10.418611334103757
7969,10.850767305057
7970,9.639697271250755
7971,9.577735055593635
7972,9.493734965977296
7973,11.221799302623008
7974,9.76727738034541
7975,10.455207647281444
7976,9.866398771376268
7977,9.49681738675298
7978,9.057733024493551
7979,9.811051201659216
7980,9.816077701039113
7981,9.732102609324723
7982,11.088957584608435
7983,10.446482056733664
7984,11.039863888552407
7985,10.183083047074309
7986,10.119566174121545
7987,10.067259573339214
7988,9.921364016099833
7989,10.364013278257827
7990,9.59272861083091
7991,10.203523879373744
7992,9.235624544837943
7993,10.163983596867002
7994,10.938144597839548
7995,10.050783198890404
7996,9.992965089663162
7997,8.953764508311044
7998,10.805777059259649
7999,10.082376883562716
8000,9.409221604508195
8001,9.81984138256505
8002,9.904361993385724
8003,9.185613202818018
8004,10.65047122966358
8005,9.641209123157472
8006,10.006533531003337
8007,9.23708279521444
8008,10.34939555735227
8009,9.500866944699032
8010,10.551842028766325
8011,10.454905957556429
8012,10.162759686488837
8013,9.128998256926325
8014,9.454289662808474
8015,9.20535235560215
8016,10.28452083826954
8017,9.594974911614846
8018,10.549132434621718
8019,10.78268031057116
8020,9.686003469930133
8021,9.078434397125266
8022,10.582339989508695
8023,9.05203015043514
8024,10.991005259836104
8025,9.900960233220044
8026,10.0554137592008
8027,10.348156213975866
8028,9.52176087854918
8029,10.23912490480139
8030,10.363829877326115
8031,9.740801419063242
8032,10.322336158304047
8033,9.727909784245863
8034,10.592280121542743
8035,10.044043282292716
8036,10.374366202518413
8037,9.888667814876362
8038,10.217020342272038
8039,9.670156794825555
8040,10.200819920932085
8041,10.559445506071034
8042,9.591241154237341
8043,10.640027168709022
8044,9.519669730259315
8045,10.450407768790296
8046,9.633833323243234
8047,9.652081974234843
8048,9.535508406988075
8049,10.117911315220109
8050,9.34141602839682
8051,10.068299162666367
8052,9.51596170762651
8053,10.435475893915712
8054,9.30797692565461
8055,10.164927323633577
8056,9.747372021736854
8057,10.469073049949674
8058,10.069566201535997
8059,10.816011821386395
8060,9.701725785451627
8061,10.458368157503669
8062,10.376599019393007
8063,10.927549839297306
8064,10.255201508909739
8065,10.00861229369853
8066,10.268459827884824
8067,9.320573717562718
8068,9.832335300607548
8069,9.257157854687062
8070,9.605229364575406
8071,9.891052273289434
8072,10.794912648523471
8073,10.239253434633396
