id,target
6578,-0.9309999999999999
6579,0.40399999999999997
6580,-1.19
6581,-0.861
6582,0.138
6583,0.797
6584,-1.943
6585,1.248
6586,0.18
6587,-0.7390000000000001
6588,0.242
6589,-1.036
6590,0.315
6591,0.787
6592,1.337
6593,0.075
6594,1.031
6595,0.36
6596,0.524
6597,1.489
6598,-0.40700000000000003
6599,1.054
6600,-1.109
6601,-1.3840000000000001
6602,-0.6659999999999999
6603,-0.105
6604,-0.737
6605,-0.46
6606,1.357
6607,0.9420000000000001
6608,0.069
6609,-0.062
6610,1.148
6611,-2.6839999999999997
6612,-1.273
6613,-2.146
6614,-1.347
6615,0.3
6616,-1.37
6617,0.091
6618,0.209
6619,-0.109
6620,1.6469999999999998
6621,-0.092
6622,0.527
6623,0.852
6624,-0.9420000000000001
6625,0.489
6626,1.63
6627,1.008
6628,0.733
6629,1.345
6630,0.289
6631,0.102
6632,1.2570000000000001
6633,0.605
6634,0.574
6635,-0.843
6636,2.182
6637,2.262
6638,1.558
6639,0.33
6640,0.203
6641,-0.593
6642,-1.9980000000000002
6643,0.6679999999999999
6644,0.249
6645,0.065
6646,-0.578
6647,-0.873
6648,-0.8590000000000001
6649,-0.539
6650,1.4880000000000002
6651,0.27
6652,-0.518
6653,0.8909999999999999
6654,0.605
6655,1.619
6656,0.478
6657,1.5230000000000001
6658,0.33299999999999996
6659,1.881
6660,0.207
6661,-0.643
6662,1.449
6663,-0.32
6664,0.718
6665,1.045
6666,-0.556
6667,1.043
6668,0.585
6669,0.62
6670,0.579
6671,-0.752
6672,-1.892
6673,1.598
6674,0.099
6675,0.634
6676,0.639
6677,0.33399999999999996
6678,1.93
6679,1.8230000000000002
6680,-0.218
6681,-0.449
6682,-1.0
6683,0.245
6684,0.8420000000000001
6685,0.006
6686,-1.041
6687,0.40299999999999997
6688,-1.527
6689,0.667
6690,0.6659999999999999
6691,-0.9570000000000001
6692,2.191
6693,1.659
6694,-0.475
6695,-0.45899999999999996
6696,-0.01
6697,1.274
6698,1.5219999999999998
6699,1.527
6700,-0.655
6701,-1.117
6702,0.18600000000000003
6703,-0.42100000000000004
6704,0.45299999999999996
6705,-0.29
6706,-0.26
6707,-0.203
6708,1.392
6709,-0.46399999999999997
6710,-1.4409999999999998
6711,-1.886
6712,-0.379
6713,-0.7490000000000001
6714,0.985
6715,-1.195
6716,0.034
6717,-0.402
6718,-0.057
6719,1.15
6720,-0.502
6721,2.1519999999999997
6722,-1.003
6723,-0.836
6724,0.201
6725,1.038
6726,1.0959999999999999
6727,-1.176
6728,-0.44799999999999995
6729,-0.392
6730,-0.065
6731,1.222
6732,-0.77
6733,-0.49
6734,-0.15
6735,-0.486
6736,0.878
6737,0.374
6738,-1.75
6739,-0.6970000000000001
6740,0.9690000000000001
6741,0.07200000000000001
6742,0.537
6743,0.395
6744,-0.207
6745,0.815
6746,-2.053
6747,-1.579
6748,-1.643
6749,-0.22
6750,0.099
6751,0.23600000000000002
6752,0.18100000000000002
6753,0.8240000000000001
6754,1.2429999999999999
6755,0.262
6756,-2.2880000000000003
6757,2.104
6758,0.6679999999999999
6759,-1.507
6760,0.525
6761,1.06
6762,0.303
6763,0.223
6764,-2.028
6765,-1.214
6766,-0.196
6767,0.833
6768,2.7430000000000003
6769,-0.133
6770,1.42
6771,-0.376
6772,-0.7559999999999999
6773,-3.108
6774,-2.431
6775,0.213
6776,-0.401
6777,0.21600000000000003
6778,-0.040999999999999995
6779,-1.0859999999999999
6780,0.733
6781,-0.214
6782,0.133
6783,0.631
6784,0.375
6785,-0.62
6786,-1.706
6787,0.499
6788,-1.867
6789,0.815
6790,0.682
6791,0.17
6792,0.8859999999999999
6793,0.797
6794,-0.312
6795,1.446
6796,0.629
6797,0.8909999999999999
6798,0.163
6799,-0.389
6800,-0.38799999999999996
6801,-0.946
6802,0.86
6803,-1.584
6804,-0.71
6805,1.306
6806,1.216
6807,-0.132
6808,-0.6990000000000001
6809,1.169
6810,0.09
6811,0.7040000000000001
6812,-0.878
6813,2.293
6814,-0.102
6815,0.81
6816,-0.5820000000000001
6817,0.258
6818,-1.13
6819,-0.29
6820,-0.271
6821,-1.051
6822,-0.991
6823,-0.701
6824,1.4869999999999999
6825,-1.278
6826,-0.8390000000000001
6827,0.486
6828,-1.253
6829,1.284
6830,-1.867
6831,0.24600000000000002
6832,0.188
6833,-0.26
6834,-0.23
6835,-0.986
6836,-1.304
6837,-0.086
6838,0.429
6839,0.9329999999999999
6840,-0.884
6841,-2.154
6842,-0.182
6843,1.445
6844,0.835
6845,-0.488
6846,-0.503
6847,-0.657
6848,1.527
6849,-1.2009999999999998
6850,0.88
6851,-0.88
6852,1.66
6853,-1.709
6854,-0.462
6855,-0.45299999999999996
6856,-0.9229999999999999
6857,-0.016
6858,0.45399999999999996
6859,0.282
6860,0.779
6861,-1.229
6862,-0.816
6863,0.488
6864,-0.813
6865,-0.086
6866,0.053
6867,1.425
6868,1.524
6869,1.328
6870,0.049
6871,-0.976
6872,0.335
6873,-0.293
6874,0.08199999999999999
6875,0.49200000000000005
6876,-1.4580000000000002
6877,0.257
6878,0.096
6879,-0.49
6880,2.029
6881,-0.779
6882,-1.2830000000000001
6883,0.033
6884,-0.8290000000000001
6885,-0.6729999999999999
6886,1.546
6887,-1.186
6888,-0.597
6889,-0.41
6890,0.633
6891,0.871
6892,-1.297
6893,-0.985
6894,-2.09
6895,-0.94
6896,0.376
6897,0.489
6898,-0.042
6899,-0.435
6900,-1.11
6901,-0.008
6902,-0.261
6903,-0.977
6904,0.157
6905,1.46
6906,0.514
6907,0.158
6908,0.823
6909,1.2309999999999999
6910,0.132
6911,1.459
6912,0.057
6913,-0.036000000000000004
6914,0.43200000000000005
6915,-0.154
6916,-1.126
6917,-1.1159999999999999
6918,0.9359999999999999
6919,-0.397
6920,-0.727
6921,-0.278
6922,-0.525
6923,0.8190000000000001
6924,-1.3780000000000001
6925,1.348
6926,0.738
6927,2.022
6928,-0.121
6929,-0.302
6930,0.215
6931,0.652
6932,0.7979999999999999
6933,-0.322
6934,0.467
6935,0.7120000000000001
6936,-1.258
6937,0.252
6938,0.644
6939,-2.2119999999999997
6940,-0.221
6941,-0.08
6942,-0.971
6943,0.6940000000000001
6944,-2.597
6945,-0.664
6946,0.406
6947,-1.337
6948,0.11900000000000001
6949,-0.157
6950,0.467
6951,-1.175
6952,0.586
6953,1.841
6954,-0.409
6955,-1.8130000000000002
6956,0.07400000000000001
6957,0.47700000000000004
6958,-0.976
6959,0.301
6960,-0.917
6961,0.065
6962,-2.727
6963,-0.005
6964,-0.9059999999999999
6965,0.41
6966,1.238
6967,0.29
6968,1.127
6969,1.965
6970,-0.667
6971,1.2770000000000001
6972,1.08
6973,1.5959999999999999
6974,-0.201
6975,1.6769999999999998
6976,-1.153
6977,0.517
6978,0.621
6979,-1.151
6980,0.58
6981,0.09300000000000001
6982,0.10400000000000001
6983,0.8240000000000001
6984,-0.988
6985,0.055
6986,-0.36
6987,0.379
6988,1.581
6989,-0.369
6990,-0.36700000000000005
6991,-0.46
6992,1.148
6993,0.289
6994,-0.19
6995,-0.044000000000000004
6996,-0.483
6997,-0.203
6998,1.536
6999,1.063
7000,-1.255
7001,-0.563
7002,-1.71
7003,-1.123
7004,0.868
7005,0.474
7006,-0.414
7007,0.294
7008,1.276
7009,-0.774
7010,-0.5539999999999999
7011,-0.039
7012,-0.141
7013,-0.39
7014,0.153
7015,-0.7490000000000001
7016,0.214
7017,-0.767
7018,-0.068
7019,0.5760000000000001
7020,-0.175
7021,-1.6980000000000002
7022,1.181
7023,0.304
7024,2.8089999999999997
7025,-0.18
7026,-1.348
7027,-2.073
7028,-0.121
7029,-0.142
7030,-1.3630000000000002
7031,-2.175
7032,0.32299999999999995
7033,-0.419
7034,-1.1340000000000001
7035,-0.535
7036,0.364
7037,0.282
7038,0.43799999999999994
7039,-0.183
7040,-0.83
7041,-0.21
7042,-1.505
7043,0.42200000000000004
7044,-1.078
7045,-1.7309999999999999
7046,2.2
7047,-1.546
7048,1.358
7049,-0.637
7050,1.143
7051,-1.334
7052,0.40299999999999997
7053,0.075
7054,-1.729
7055,1.306
7056,-0.091
7057,1.306
7058,1.109
7059,0.413
7060,0.141
7061,1.176
7062,-1.054
7063,-0.981
7064,0.365
7065,1.6880000000000002
7066,0.647
7067,0.355
7068,-0.39899999999999997
7069,0.575
7070,-0.7559999999999999
7071,-0.66
7072,-0.488
7073,-0.495
7074,0.11199999999999999
7075,-0.243
7076,-2.274
7077,0.6920000000000001
7078,0.387
7079,0.2
7080,-0.614
7081,-1.8230000000000002
7082,1.645
7083,-0.674
7084,0.213
7085,1.791
7086,1.409
7087,-1.3030000000000002
7088,-1.213
7089,1.463
7090,0.304
7091,0.706
7092,1.829
7093,0.544
7094,-1.653
7095,-0.706
7096,2.222
7097,-0.107
7098,0.147
7099,-0.262
7100,-0.261
7101,-0.951
7102,1.883
7103,0.359
7104,1.635
7105,-1.0490000000000002
7106,1.306
7107,0.001
7108,-2.263
7109,0.9470000000000001
7110,-0.79
7111,0.152
7112,-1.7790000000000001
7113,-0.501
7114,-2.141
7115,0.397
7116,-1.085
7117,-0.486
7118,1.92
7119,-1.078
7120,-2.048
7121,-0.755
7122,0.456
7123,-0.257
7124,-0.141
7125,-1.249
7126,-1.4140000000000001
7127,-0.785
7128,-0.491
7129,0.02
7130,1.25
7131,0.703
7132,0.9640000000000001
7133,0.9440000000000001
7134,-0.327
7135,0.813
7136,-0.682
7137,-0.9179999999999999
7138,0.161
7139,1.291
7140,-1.3659999999999999
7141,0.722
7142,1.504
7143,-0.36200000000000004
7144,-0.59
7145,0.763
7146,2.062
7147,-1.058
7148,-0.153
7149,-0.156
7150,1.4509999999999998
7151,0.022000000000000002
7152,0.138
7153,-0.22
7154,-0.076
7155,1.955
7156,0.414
7157,1.297
7158,0.9940000000000001
7159,0.002
7160,-0.215
7161,-0.55
7162,-0.149
7163,2.161
7164,0.831
7165,0.35200000000000004
7166,0.583
7167,0.65
7168,0.374
7169,-2.011
7170,0.098
7171,-1.229
7172,-1.28
7173,0.9
7174,0.054000000000000006
7175,-1.297
7176,-0.547
7177,0.461
7178,0.387
7179,1.281
7180,-0.11800000000000001
7181,0.679
7182,-0.359
7183,1.859
7184,-1.178
7185,0.7859999999999999
7186,-0.377
7187,0.5329999999999999
7188,1.4569999999999999
7189,1.423
7190,0.579
7191,-0.892
7192,0.631
7193,0.337
7194,0.701
7195,-0.593
7196,-0.043
7197,-0.17600000000000002
7198,-1.881
7199,0.061
7200,-0.9159999999999999
7201,0.6940000000000001
7202,-1.038
7203,1.1640000000000001
7204,0.278
7205,-0.976
7206,-2.043
7207,1.3940000000000001
7208,-1.625
7209,0.662
7210,-1.256
7211,-0.42200000000000004
7212,1.584
7213,2.24
7214,-1.255
7215,1.469
7216,0.884
7217,-0.5489999999999999
7218,-0.381
7219,-0.737
7220,0.187
7221,-0.612
7222,0.038
7223,0.402
7224,-0.135
7225,0.631
7226,0.919
7227,0.245
7228,-0.132
7229,2.197
7230,-1.633
7231,-0.539
7232,-1.1740000000000002
7233,-2.394
7234,-0.41700000000000004
7235,1.609
7236,-1.4280000000000002
7237,0.297
7238,-0.19699999999999998
7239,-0.997
7240,1.325
7241,0.46799999999999997
7242,-0.12
7243,0.113
7244,-1.6030000000000002
7245,1.6480000000000001
7246,0.91
7247,0.5820000000000001
7248,0.095
7249,0.815
7250,1.25
7251,-0.8079999999999999
7252,-0.7440000000000001
7253,-0.039
7254,0.636
7255,1.033
7256,-0.895
7257,1.785
7258,-0.055
7259,-0.888
7260,-0.956
7261,0.154
7262,-0.604
7263,-0.225
7264,1.929
7265,-0.278
7266,-1.466
7267,1.0190000000000001
7268,1.247
7269,-0.474
7270,0.33
7271,-1.185
7272,-0.107
7273,-0.965
7274,-1.395
7275,0.6409999999999999
7276,1.534
7277,0.8370000000000001
7278,-1.226
7279,-0.48
7280,-1.295
7281,0.943
7282,0.8759999999999999
7283,0.187
7284,-0.904
7285,0.14400000000000002
7286,0.8170000000000001
7287,-2.256
7288,-0.177
7289,1.128
7290,-0.47200000000000003
7291,0.5529999999999999
7292,-0.21100000000000002
7293,-2.136
7294,1.4240000000000002
7295,-0.21
7296,0.262
7297,1.396
7298,-0.03
7299,1.516
7300,-0.633
7301,0.7909999999999999
7302,0.6679999999999999
7303,0.061
7304,-1.28
7305,1.476
7306,-0.212
7307,-0.489
7308,-0.063
7309,-0.397
7310,-0.961
7311,1.1079999999999999
7312,0.158
7313,1.5019999999999998
7314,-1.41
7315,0.294
7316,2.188
7317,-1.4969999999999999
7318,-1.285
7319,-0.925
7320,1.3119999999999998
7321,1.537
7322,-1.143
7323,0.762
7324,1.021
7325,1.06
7326,1.06
7327,-2.6519999999999997
7328,-1.432
7329,0.006999999999999999
7330,0.042
7331,-1.304
7332,0.314
7333,-1.5930000000000002
7334,-0.77
7335,1.18
7336,-0.08800000000000001
7337,0.5429999999999999
7338,-1.8430000000000002
7339,-0.11800000000000001
7340,0.147
7341,-1.0490000000000002
7342,1.376
7343,-0.22
7344,-0.013000000000000001
7345,-2.186
7346,1.59
7347,-0.996
7348,1.15
7349,-0.467
7350,-0.7909999999999999
7351,0.747
7352,-0.18899999999999997
7353,0.1
7354,-0.581
7355,0.872
7356,-1.7209999999999999
7357,3.6180000000000003
7358,-0.016
7359,-0.564
7360,-0.217
7361,-1.001
7362,-0.142
7363,-1.449
7364,2.06
7365,-1.2590000000000001
7366,-0.19399999999999998
7367,-0.547
7368,-2.158
7369,-0.7509999999999999
7370,0.047
7371,-0.36
7372,0.7290000000000001
7373,-0.341
7374,1.722
7375,-1.146
7376,-0.507
7377,0.759
7378,-0.7559999999999999
7379,0.191
7380,1.2329999999999999
7381,-0.044000000000000004
7382,-1.6380000000000001
7383,1.419
7384,-0.375
7385,-1.349
7386,1.104
7387,1.163
7388,0.337
7389,-1.16
7390,-0.009000000000000001
7391,2.3609999999999998
7392,-0.95
7393,1.128
7394,-1.7480000000000002
7395,1.364
7396,0.821
7397,-2.245
7398,1.379
7399,0.442
7400,-0.45399999999999996
7401,0.9079999999999999
7402,0.138
7403,-1.581
7404,-0.49200000000000005
7405,0.5479999999999999
7406,0.138
7407,0.695
7408,0.691
7409,-2.215
7410,-2.017
7411,0.479
7412,-1.368
7413,-0.591
7414,-0.428
7415,-0.44799999999999995
7416,-0.47100000000000003
7417,0.04
7418,-1.6059999999999999
7419,-1.9709999999999999
7420,-0.9540000000000001
7421,0.055999999999999994
7422,-1.213
7423,-0.295
7424,-1.1059999999999999
7425,1.838
7426,-0.55
7427,0.27699999999999997
7428,0.49
7429,-0.9890000000000001
7430,-1.3519999999999999
7431,-0.691
7432,0.297
7433,0.077
7434,0.267
7435,-0.5660000000000001
7436,-0.11699999999999999
7437,1.025
7438,1.341
7439,0.284
7440,0.28600000000000003
7441,-1.3880000000000001
7442,-1.673
7443,-1.751
7444,2.737
7445,-2.426
7446,0.883
7447,1.062
7448,-1.3630000000000002
7449,0.09699999999999999
7450,-0.016
7451,0.469
7452,-0.34700000000000003
7453,1.6569999999999998
7454,0.20199999999999999
7455,-0.004
7456,-0.063
7457,0.085
7458,1.3230000000000002
7459,0.634
7460,-1.68
7461,-0.146
7462,-0.752
7463,-0.425
7464,-0.624
7465,-0.54
7466,-2.543
7467,0.708
7468,-0.812
7469,1.0
7470,-2.1
7471,-0.204
7472,0.235
7473,0.7759999999999999
7474,0.10099999999999999
7475,2.28
7476,-0.184
7477,-1.305
7478,-0.557
7479,-1.8230000000000002
7480,0.11599999999999999
7481,1.3719999999999999
7482,0.591
7483,2.568
7484,-0.27399999999999997
7485,1.3519999999999999
7486,0.243
7487,-1.58
7488,-0.042
7489,0.368
7490,-0.634
7491,0.596
7492,0.20600000000000002
7493,-1.021
7494,0.474
7495,0.265
7496,-0.198
7497,-1.079
7498,-1.2329999999999999
7499,-0.11900000000000001
7500,0.17800000000000002
7501,-0.111
7502,-0.244
7503,0.752
7504,0.221
7505,0.877
7506,-0.56
7507,-1.8030000000000002
7508,-0.392
7509,-1.723
7510,0.451
7511,0.897
7512,-0.677
7513,-1.421
7514,-0.42200000000000004
7515,0.19
7516,-1.21
7517,0.47200000000000003
7518,1.36
7519,1.4340000000000002
7520,0.531
7521,-0.845
7522,-1.8259999999999998
7523,0.442
7524,-1.298
7525,-1.12
7526,-1.755
7527,0.105
7528,0.086
7529,-1.16
7530,1.403
7531,0.48200000000000004
7532,-1.368
7533,0.24
7534,1.081
7535,-0.106
7536,0.317
7537,-1.254
7538,-0.759
7539,0.099
7540,0.136
7541,0.9159999999999999
7542,-1.092
7543,0.262
7544,-0.713
7545,-1.629
7546,-0.897
7547,-0.138
7548,-1.324
7549,-0.597
7550,-2.1109999999999998
7551,0.113
7552,1.7590000000000001
7553,-0.183
7554,0.217
7555,0.677
7556,-1.375
7557,-0.348
7558,-0.141
7559,-0.124
7560,-1.36
7561,-1.33
7562,-0.382
7563,-0.5
7564,-1.476
7565,-1.506
7566,2.151
7567,1.383
7568,1.085
7569,-0.084
7570,-0.632
7571,0.807
7572,1.094
7573,-0.1
7574,0.1
7575,-0.767
7576,0.752
7577,-0.136
7578,-0.735
7579,-0.701
7580,-0.466
7581,0.348
7582,0.047
7583,-1.59
7584,-0.909
7585,-0.998
7586,0.9640000000000001
7587,-0.645
7588,-0.35700000000000004
7589,0.653
7590,-0.022000000000000002
7591,0.7340000000000001
7592,0.065
7593,-0.903
7594,-0.877
7595,-0.12300000000000001
7596,-1.112
7597,0.696
7598,0.098
7599,0.8240000000000001
7600,-0.293
7601,-0.518
7602,-0.287
7603,-0.133
7604,-0.594
7605,0.214
7606,0.7979999999999999
7607,-2.437
7608,-1.92
7609,-2.086
7610,0.35600000000000004
7611,-0.457
7612,0.094
7613,-0.423
7614,1.57
7615,2.115
7616,-0.387
7617,-0.8690000000000001
7618,-1.554
7619,-0.47200000000000003
7620,-1.0070000000000001
7621,0.8490000000000001
7622,1.442
7623,0.58
7624,1.054
7625,-0.14300000000000002
7626,0.201
7627,1.639
7628,-3.245
7629,-0.68
7630,-0.168
7631,0.52
7632,-1.5330000000000001
7633,0.312
7634,-0.039
7635,0.816
7636,-0.084
7637,-0.309
7638,2.955
7639,2.156
7640,0.264
7641,2.465
7642,0.9520000000000001
7643,1.2209999999999999
7644,0.484
7645,-0.7859999999999999
7646,-0.722
7647,-1.8780000000000001
7648,0.28600000000000003
7649,-0.085
7650,-2.452
7651,0.146
7652,-0.321
7653,0.602
7654,-0.496
7655,-1.229
7656,0.961
7657,-2.064
7658,0.24600000000000002
7659,0.317
7660,-0.327
7661,-0.115
7662,0.39899999999999997
7663,-0.46799999999999997
7664,0.75
7665,-0.284
7666,-0.47
7667,1.972
7668,-1.814
7669,-2.178
7670,-0.667
7671,-0.254
7672,-1.527
7673,-0.826
7674,-0.254
7675,-0.615
7676,0.318
7677,0.051
7678,-1.136
7679,-0.703
7680,0.004
7681,-0.647
7682,0.505
7683,-0.359
7684,-0.26899999999999996
7685,-0.787
7686,2.176
7687,0.48700000000000004
7688,0.5539999999999999
7689,0.094
7690,-0.331
7691,-0.391
7692,-0.22699999999999998
7693,-0.09300000000000001
7694,0.894
7695,0.14400000000000002
7696,0.56
7697,1.131
7698,-1.162
7699,-0.016
7700,-0.609
7701,1.4
7702,0.192
7703,0.9420000000000001
7704,-1.389
7705,-1.949
7706,-0.028999999999999998
7707,0.42
7708,-1.2409999999999999
7709,-3.2939999999999996
7710,-0.171
7711,0.745
7712,-1.262
7713,-0.433
7714,-0.746
7715,0.08
7716,1.788
7717,-0.924
7718,-0.384
7719,-0.042
7720,-0.539
7721,1.4769999999999999
7722,0.15
7723,0.298
7724,-0.282
7725,-0.606
7726,0.8690000000000001
7727,-0.14800000000000002
7728,0.188
7729,0.488
7730,-1.169
7731,1.5030000000000001
7732,0.951
7733,-0.747
7734,-0.259
7735,2.394
7736,-0.628
7737,-0.16699999999999998
7738,-1.301
7739,-0.53
7740,0.006999999999999999
7741,-1.008
7742,-0.467
7743,-1.091
7744,-0.517
7745,0.636
7746,-0.779
7747,0.295
7748,0.10400000000000001
7749,-2.758
7750,1.18
7751,-2.405
7752,0.483
7753,-0.311
7754,-1.419
7755,-0.9570000000000001
7756,-0.14
7757,-0.375
7758,-0.722
7759,-1.094
7760,-0.608
7761,0.8420000000000001
7762,-0.631
7763,-1.662
7764,0.534
7765,0.657
7766,-1.367
7767,0.33799999999999997
7768,-0.055999999999999994
7769,1.193
7770,-0.887
7771,-0.564
7772,-0.44
7773,0.001
7774,-1.181
7775,-0.987
7776,-0.703
7777,-2.312
7778,-2.269
7779,-2.194
7780,1.077
7781,0.099
7782,-0.302
7783,-0.14300000000000002
7784,1.209
7785,1.1520000000000001
7786,0.248
7787,0.489
7788,-0.635
7789,1.296
7790,0.428
7791,0.809
7792,0.132
7793,-1.517
7794,0.945
7795,0.703
7796,-0.031
7797,-0.8440000000000001
7798,-0.66
7799,0.741
7800,-2.062
7801,-0.391
7802,-0.595
7803,-0.449
7804,1.52
7805,-1.1079999999999999
7806,0.504
7807,-0.6970000000000001
7808,1.209
7809,-1.2690000000000001
7810,-0.6940000000000001
7811,-0.08
7812,-1.136
7813,1.2590000000000001
7814,1.151
7815,-0.636
7816,1.4869999999999999
7817,1.057
7818,-1.7280000000000002
7819,1.6280000000000001
7820,-1.146
7821,0.03
7822,0.409
7823,0.927
7824,-0.591
7825,-0.46399999999999997
7826,-0.163
7827,0.434
7828,-0.853
7829,-2.559
7830,0.278
7831,0.754
7832,-1.18
7833,-1.587
7834,0.385
7835,-0.637
7836,1.075
7837,1.729
7838,0.58
7839,-0.7829999999999999
7840,-0.406
7841,-0.188
7842,1.038
7843,-0.987
7844,0.287
7845,-0.10300000000000001
7846,0.98
7847,1.3359999999999999
7848,0.848
7849,-1.9369999999999998
7850,-1.581
7851,0.28800000000000003
7852,-1.095
7853,1.6269999999999998
7854,2.512
7855,0.7979999999999999
7856,-1.482
7857,-0.138
7858,-0.47700000000000004
7859,1.101
7860,-0.529
7861,-1.965
7862,1.1340000000000001
7863,0.115
7864,0.414
7865,1.209
